iter	F1	Logloss
71	0.01648109089	0.7747680096
72	0.01643916043	0.768943335
73	0.01659915028	0.7579714923
74	0.01645768025	0.752773136
75	0.01642228739	0.7478713977
76	0.01644398767	0.7425119379
77	0.01664355062	0.7310453166
78	0.01670312189	0.7222606978
79	0.01665586197	0.7114402836
80	0.01668748439	0.7076496866
81	0.01676144867	0.704140113
82	0.01674474235	0.707004309
83	0.0168	0.7038851412
84	0.01753928068	0.694877725
85	0.01770192919	0.6864848567
86	0.01784855448	0.6828615542
87	0.01786287303	0.6798596603
88	0.01736628475	0.7060860596
89	0.01694235589	0.7180869412
90	0.01701656346	0.714642476
91	0.01639582828	0.7606526328
92	0.01637676244	0.8069836195
93	0.01637517562	0.819446253
94	0.01636645361	0.853913172
95	0.01634192332	0.9077504215
96	0.01632061806	0.9399949593
97	0.01632455929	0.936271578
98	0.01632455929	0.9502970073
99	0.01632692493	0.9465797749
100	0.01630015432	0.9924839083
101	0.01630487217	0.9832810353
102	0.0162336103	1.033853635
103	0.01615138338	1.047101839
104	0.01614752532	1.037571118
105	0.01617379654	1.03391022
106	0.01623750961	1.031119574
107	0.01625078129	1.028613274
108	0.01615987761	1.043517425
109	0.01618851478	1.040428352
110	0.0162367296	1.034865917
111	0.01616065025	1.047437995
112	0.01616451459	1.039928738
113	0.01619704811	1.037620892
114	0.01619860059	1.030560669
115	0.01620792174	1.028187751
116	0.0162102537	1.022515062
117	0.0162289336	1.020606627
118	0.01622114508	1.020246413
119	0.01613288149	1.033737866
120	0.01616915423	1.028914611
121	0.01616915423	1.028404716
122	0.01617302263	1.021416151
123	0.01621647556	1.042430641
124	0.01605929586	1.059688773
125	0.01578701541	1.086851876
126	0.01585812142	1.085183482
127	0.01589242054	1.082867519
128	0.01592161666	1.081496011
129	0.01590438547	1.074726745
130	0.01594264421	1.083137126
131	0.01585217147	1.094763806
132	0.01587674386	1.093374114
133	0.01588793833	1.110858471
134	0.01589316782	1.110758404
135	0.01589391517	1.110547941
136	0.01592536751	1.122063986
137	0.01584399756	1.131921425
138	0.0156380124	1.143868396
139	0.0156416308	1.143577147
140	0.01566337643	1.14116691
141	0.01566482829	1.140953525
142	0.01566628042	1.140751234
143	0.01567717996	1.134083916
144	0.01522478954	1.180127835
145	0.01524800431	1.178402899
146	0.01526991826	1.177505327
147	0.01531393568	1.174679041
148	0.01536306538	1.173219292
149	0.01535058016	1.167353435
150	0.0150920083	1.212417545
151	0.01509467273	1.210997156
152	0.01507936508	1.224255359
153	0.01507936508	1.224019305
154	0.01507803545	1.224513656
155	0.01508135997	1.223663466
156	0.01508468596	1.221777898
157	0.0150873478	1.216267396
158	0.01509334039	1.224132508
159	0.0150973381	1.25475588
160	0.01507604144	1.270558085
161	0.01508069495	1.269295468
162	0.01508135997	1.269016221
163	0.01505149195	1.286822912
164	0.0150660793	1.281250011
165	0.01507537688	1.275783366
166	0.01507670605	1.273910161
167	0.01506541562	1.272228831
168	0.01506740682	1.27074905
169	0.01507006257	1.270414075
170	0.01504222379	1.268320404
171	0.01504751848	1.267478547
172	0.01504288542	1.271241762
173	0.01504354711	1.271012848
174	0.01504354711	1.2709509
175	0.01504288542	1.278701032
176	0.01501053371	1.276178977
177	0.01499276665	1.290376831
178	0.01499276665	1.288919663
179	0.01499868433	1.282991818
180	0.01500197394	1.290290891
181	0.0150032902	1.289918034
182	0.01499736888	1.289584172
183	0.01499408128	1.29114465
184	0.01499408128	1.289754643
185	0.01498948107	1.294914481
186	0.01498160154	1.299777404
187	0.01498751041	1.298171532
188	0.01499013807	1.296734646
189	0.01499605367	1.290327637
190	0.0150013159	1.300988104
191	0.01493971693	1.343050045
192	0.01494363366	1.342051445
193	0.01494363366	1.341595818
194	0.01493971693	1.341322928
195	0.01494036958	1.340923376
196	0.01493971693	1.340185083
197	0.01494298073	1.33923239
198	0.01494036958	1.33760228
199	0.01494428665	1.336090235
200	0.0149455928	1.335539219
201	0.01493841181	1.33983525
202	0.01493906434	1.345542828
203	0.01493710692	1.346570415
204	0.01493906434	1.355908027
205	0.01494363366	1.35478443
206	0.0149455928	1.353454786
207	0.01494755245	1.352871835
208	0.01495212696	1.350171737
209	0.0149612844	1.344209638
210	0.01497569733	1.356271451
211	0.01495670428	1.36467336
212	0.0149599755	1.363745467
213	0.01496193893	1.367911245
214	0.01497176378	1.366734909
215	0.01497438592	1.366195713
216	0.01498291422	1.361968845
217	0.01498816724	1.366117885
218	0.01499605367	1.364869412
219	0.01500987492	1.362676077
220	0.01501053371	1.361875722
221	0.01501712479	1.360480286
222	0.01499210942	1.368107101
223	0.01500855751	1.364357084
